Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.0823,7.94,DOM,Dominican Republic,11012899.56730995,780116.108133154,0.0507069418933325,0.0057563201498205,0.1497224110596061,0.01689050618157045,17228.2085612079,18442.0704863195,16297.9905330152,9.754303352044996,3.2243719519059573,0.16077186969778784,25.464765433096396,16.979476970769376,4.120616091165176,18.92410544613869,42.67552219417338,29.32540364349785,6.684016862465651,51.503919646890445,11.921415620054372,28.718107407505446,124.44247310928412,250.79959759650853,947.9120202464408,1061.3138342692469,5416.458817640879,213.51710951912756,34.84820413367563,33.683903759403655,58.02334349357183,28.041999136211313,59.673405912881826,43.896596365228646,8.685345407348848,57.7133084269695,16.82128519189732,42.947699233665716,218.01855264261823,272.1524436204768,778.7585237988723,1485.5642098746825,6679.750596405867,413.5864186308457,44.30552517446903,21.44962989402191,46.17925996005274
0.1257,7.28,ECU,Ecuador,18065389.118202902,1217388.705565976,0.0784584116764858,0.00796610031056069,0.1221008051811181,0.0156105394950046,9742.56301219152,10710.1820857572,9145.43532633537,9.184259504956026,2.8126069111056564,0.212043687959273,17.031902003538807,13.340652378197674,3.652485780697534,11.65310583825816,31.869827464570445,21.04506473093993,4.8097899550187275,32.05441917615782,8.091633610875448,18.47054594609014,73.72199984205847,225.8032432572312,764.1348534244266,1056.6035034069982,3858.9497940583983,129.52556889970072,20.17147819349229,21.303734765704228,45.59509383501244,27.993722805012467,59.623323200744046,43.85661623651601,8.674991669350275,57.545368383591764,16.798961902184757,42.885095707426004,217.71644957592434,272.09369888229145,777.6481453906953,1485.5638277611247,6670.452709686156,413.1497870697196,44.18096121455955,21.26602805240814,46.09360413084088
0.3293,3.32,EGY,Egypt,105627445.13524412,5019394.629763432,0.0378637110061823,0.0046157408785343,0.0994151027645218,0.0161295173724273,11833.6169367336,13277.100872085,10436.8892432377,9.378699652992735,2.953058660384964,0.19159126666778703,19.51946684057216,14.245659897311457,3.774342313213185,13.797938741783055,35.0573409910983,23.487637184491298,5.362658027712195,37.79172227290635,9.221360321039452,21.493418754323464,88.68375830894021,233.1767828180011,818.3462872813648,1057.9929784674684,4318.390968789861,154.30177982715625,24.50088630931787,24.955693951633197,49.261236076583884,28.005737325873476,59.63578313902875,43.866563048659884,8.677567888754197,57.58718229844814,16.80451667019536,42.900674287226245,217.79162440289082,272.1083103976026,777.9244542899768,1485.5639227961196,6672.766385886757,413.25842425995313,44.21197414939941,21.311839213142274,46.11492234934046
0.0628,9.37,SLV,El Salvador,6450228.767776177,462400.8805818958,0.0566920682091253,0.0058740341208104,0.1335296800650381,0.01623060166256565,8145.04067870934,9101.78522384083,7410.9751379134,9.005164515340352,2.6832395719389943,0.23271409756876127,15.034048030509574,12.577957336580594,3.5465416022627725,9.930512370945218,29.30981919131766,19.08334578070783,4.365761458093624,27.446581979045092,7.184308920183118,16.042766633574477,61.7056663774756,219.88128492775883,720.5956753084258,1055.487565350366,3489.955843571003,109.62689100350579,16.694372762390245,18.370713257951277,42.65068139841085,27.983593562768245,59.61282056616111,43.84823180900992,8.67281996636531,57.510106102379424,16.794279195109592,42.87196246448281,217.65307583310093,272.0813844191975,777.4152098239833,1485.5637476703828,6668.502235862114,413.05821089696803,44.15480815140679,21.22734393079381,46.07563054437644
0.0057,4.19,GNQ,Equatorial Guinea,1512311.9182477903,81855.76583164197,0.0165267686654984,0.00222238647574904,0.0895650684380189,0.0145695320689891,18109.3332327417,25314.8016834719,12758.878418785,9.804182732570833,3.2604017858603083,0.15782813272955173,26.386608973193454,17.561285534700854,4.190618753203499,19.718939143442448,43.856753215635315,30.230573874240726,6.888899104629115,53.630053494168955,12.34007054487707,29.838325754910706,129.98701216444945,253.53208911212755,968.0017318215635,1061.8287469217942,5586.718853751497,222.69869532205104,36.45259926123229,35.03724938245146,59.38194508343031,28.04971029315721,59.681409697951835,43.902985377967205,8.686999713422471,57.740114923893316,16.82485169722766,42.95770039830262,218.06681683613434,272.1618350908631,778.9359144836957,1485.5642709704848,6681.236027769105,413.6561885429294,44.32540914072644,21.4788403078252,46.192940669613506
0.0024,0.39,ERI,Eritrea,6597908.151901257,1078132.227886069,0.0102852629240235,0.0012903640315815,0.0704695261183553,0.01535827746960515,1559.06911936248,1884.54817339255,1190.65523824233,7.351844203778942,1.4889814301792468,0.45935568143095884,4.925792873504549,5.700009741025956,2.387469317295189,1.2149533088443247,16.35731256199339,9.157917815013374,2.119174167684741,4.132969102858756,2.5936483375868113,3.759279908767935,0.9083476788059315,189.91880186765064,500.30674145030264,1049.8414136455208,1623.010084135714,8.94840489933086,-0.8982387997527432,3.530925074434913,27.75326016621741,27.892082377362463,59.51802459196226,43.77254889669193,8.653211032643233,57.191130451744264,16.75199163880836,42.753345270333156,217.0807387297483,271.9703079905346,775.3114467705617,1485.5630254156883,6650.8871178503905,412.23146240295085,43.918257589530846,20.87525451117643,45.9132277725613
0.149,113,EST,Estonia,1310833.8831970918,60941.85400673142,0.092076043166901,0.01027116092326305,0.1750178457081086,0.01898064020194949,33787.8948133632,40588.8279883706,28707.1135405323,10.42785787570661,3.7109068164309758,0.15219736818047988,41.36722232107714,40.10206371376054,6.332619024839608,32.63555218812762,63.05259767008993,44.940234083332186,10.218381297860265,88.18124109437096,19.1435109142654,48.04267085008444,220.08971632716123,297.93702020005503,1294.4738372134739,1070.1964438467342,8353.565567567315,371.9059966169461,62.525161488683906,57.03007855907663,81.46018745994812,28.346845716715038,59.9906750752083,44.14980057415176,8.750851073316724,58.76925577601048,16.962450092692894,43.34339497012506,219.92854323047382,272.5254359409324,785.7776617054733,1485.5666379789523,6738.533420400781,416.35025560259965,45.089015530999745,22.58145682924637,46.719882954529595
0.0138,12.18,SWZ,Eswatini,1155236.3341380958,53194.22633371933,0.032048098961971,0.00466517624160605,0.0457533084400723,0.0083571148855251,9043.71971648837,9996.34893786546,8203.14865392322,9.109825841817269,2.758840555244152,0.22045013771174746,16.169709157089706,13.020296723656118,3.608364826851093,10.909704275928139,30.76503159367785,20.19846629658629,4.618165242283645,30.065863294403925,7.70006902793677,17.42281473837114,68.53623707181885,223.24756592667086,745.3451078180594,1056.1219097457508,3699.7069520949076,120.93810556779329,18.670900338695475,20.03796149267986,44.32440469851642,27.989468654515207,59.61891199270553,43.85309471127342,8.674079552734296,57.5305597605889,16.796995178482955,42.87957982659659,217.68983287875622,272.0885264924192,777.5503137027283,1485.5637941205212,6669.633519452159,413.1113246996752,44.16997800022456,21.24978809500562,46.08605551894078
1e-4,0.01,ETH,Ethiopia,108937999.59866266,8268000.17282024,0.0091964746540466,9.903461487832006e-4,0.1182030212915379,0.01348522361847445,2287.02842945405,3085.36939209235,1624.81443867193,7.7350086248392875,1.7657561279096692,0.4038476515783783,6.342687602895211,7.126530846040569,2.6695563013430843,2.436630987827912,18.172891817802835,10.549185284334555,2.4340828874839686,7.400885740719926,3.237130588763916,5.481081280872921,9.430431766239359,194.11870419183208,531.1850903323408,1050.6328462387505,1884.7036767008894,23.060713513264034,1.5677534225887442,5.6110484326118035,29.84146206630296,27.911086920980203,59.53769816218743,43.788256667085136,8.657281675260831,57.257433672044904,16.760771061225267,42.777974110452924,217.1995682997733,271.99334953185377,775.7482468001439,1485.5631752149923,6654.544414985469,412.4030704482754,43.96742397838541,20.948766036480958,45.946958109932034
0.0069,7.7,FJI,Fiji,924473.9847126518,45789.268822342565,0.0246100802789337,0.00329365970656,0.0256019502944477,0.0049087795005388,9016.1402505057,11480.0809763111,7088.12787872941,9.106771611333505,2.7566343647095417,0.2208009768716198,16.13532391175221,13.007294165337958,3.6065626523516765,10.88005656403831,30.72097105985998,20.16470297439279,4.610523027682515,29.98655739185204,7.6844529806623445,17.381030009150127,68.32942287027319,223.14564256651227,744.5957510875264,1056.1027032349764,3693.3561638557035,120.59562762366454,18.611055562787506,19.987480994362297,44.27372814989269,27.989295973891412,59.61873294421047,43.852951774041635,8.674042529824938,57.52995862941113,16.796915348465447,42.87935593367839,217.6887524945993,272.08831655397984,777.5463426615298,1485.5637927551202,6669.600268128741,413.10976351781807,44.16953215711509,21.24912868738553,46.0857491106422
0.5937,107.59,FIN,Finland,5535925.357873723,261282.4182686666,0.1057829784069062,0.01281577898539809,0.1974897512031024,0.01957688362198226,42286.6816943372,47864.2288018491,37738.5458334529,10.652227461895812,3.8729777733991755,0.1644901735528968,48.740303836351536,65.15458546106025,8.07183903835181,38.9927846103351,72.5003100320952,52.17995927114909,11.857068783097029,105.18646756340706,22.491993333704862,57.00239213798905,264.43600356593964,319.79201164722986,1455.1552051668002,1074.314814042265,9715.338005550639,445.3420816138785,75.35742156715538,67.85439652958684,92.32654366151498,28.6734785765224,60.33254214264479,44.422509634461846,8.821275178268316,59.892328999700304,17.114083193806554,43.76808005612805,221.9794036181632,272.9289848640845,793.3125613638998,1485.5692687413373,6801.649197685398,419.3242166295811,45.92281541768275,23.746943091890675,47.29865527998956
12.666,195.39,FRA,France,66389876.7366756,3541638.8683286197,0.0794626975022754,0.00982639646140275,0.1091929542791542,0.01642481560973256,39819.3311702494,44396.6086428624,36727.7057583769,10.59210778114989,3.8295509687390386,0.16055924755170786,46.63916341108426,56.804412861335926,7.536870229832535,37.181135300959085,69.8079526603528,50.116822002364714,11.39008459033073,100.34041117560011,21.53776113646064,54.44909979229286,251.79844128822972,313.56389577350745,1409.3651081639982,1073.141183439359,9327.267547692009,424.4146679482674,71.70055430716872,64.76974162421656,89.22990893108827,28.565024646889466,60.218811205786444,44.33180027661964,8.797864987908666,59.52035570678216,17.063692581953905,43.62698901046065,221.2979498948381,272.79454564430586,790.80910579256,1485.5683918912046,6780.677562846941,418.335324606262,45.64659659971739,23.364939004218794,47.10653669626929
0.0077,3.69,GAB,Gabon,1816084.409872113,99557.0002869363,0.0230377152267249,0.0026288541879183,0.1071005734781553,0.01611983599189535,15285.3216891178,17613.0044709861,13740.541141797,9.634648280169403,3.1379403979045914,0.16905455669895186,23.388164866370413,15.858670763620651,3.982294660572049,17.13361494045037,40.01460968363618,27.286362382823352,6.222486720220533,46.714461826608925,10.9783281910771,26.194635740248675,111.95250876785323,244.64422178369878,902.6567197234591,1060.1539108553648,5032.920752774828,192.8341134872992,31.234046539442467,30.635275477535654,54.962875302670454,28.02713824820255,59.65798425438071,43.884285837299906,8.682157634648897,57.66163279411148,16.81441248120538,42.928426247259026,217.92554552498046,272.13435081387837,778.4166813290124,1485.5640921786523,6676.888103901891,413.45197946328403,44.2671951779844,21.39324601851518,46.152893770799444
0,0.02,GMB,Gambia,2394154.539320475,145229.179962527,0.0136372957926325,0.0015648168876739,0.1852747224026404,0.01465238474608959,2136.54633902298,2376.12756780629,1846.01906197114,7.666945944070955,1.7165917826287416,0.4136358138404344,6.0626019697483775,6.8586191596202655,2.618896553821908,2.1951350184226026,17.813995948657823,10.274165537321313,2.371833091264911,6.754898087861592,3.109929795366091,5.140723018924622,7.745822975023202,193.28848563203186,525.0811916320656,1050.4763992604608,1832.9732170953207,20.27105327153469,1.080286726155542,5.199858627389614,29.42867532979261,27.907518707881223,59.53400380952144,43.785307056206314,8.656517323113563,57.24498727192464,16.759122568626122,42.773349705544284,217.17725614711736,271.9890223012216,775.666231139379,1485.5631470815267,6653.857699639773,412.37084657797993,43.95819434474719,20.93497969105546,45.94062518073903
0.0116,3.13,GEO,Georgia,3607286.2933947025,198973.4460697798,0.0953598650110486,0.0106635020467414,0.1330720248813324,0.01654959554913815,12971.4944635269,15621.6899761326,11560.8643237088,9.470509495308486,3.0193765123538387,0.1828488220684911,20.823733257252915,14.742861277116932,3.8396433788982187,14.922505821930235,36.7286006839005,24.768313440261128,5.652534797689803,40.79987371483287,9.813692462963191,23.078354924420687,96.52842583773321,237.04283683114926,846.770130361587,1058.7215004465572,4559.282657610017,167.29230749670526,26.770857940011368,26.870469257339963,51.18344776460519,28.012335781001667,59.64262738700807,43.87202676025546,8.678982910469264,57.61014149598466,16.80756761855369,42.90923058389446,217.83291360123843,272.11633747275647,778.0762136603836,1485.5639750073192,6674.037153290718,413.3180962087386,44.229003066372464,21.336965509227237,46.12663015554002
30.8773,372.15,DEU,Germany,85371847.51614104,4303496.739850022,0.0918921313171022,0.0111644712935409,0.2436315084117493,0.02016353156281114,46306.0546701464,51787.3737499408,43247.9625137311,10.74302800193815,3.9385665667282383,0.17120874901065963,52.10301333428866,80.75292323513271,8.986263029487436,41.892186414379225,76.80921561352369,55.481847715091035,12.604440144628938,112.94219852115322,24.019166688861443,61.08873511565584,284.6614250518078,329.7596197856317,1528.438643175565,1076.193117237997,10336.414159632071,478.83475628442466,81.20994913740965,72.79114336640403,97.28246326328232,28.874982133733983,60.54442217484337,44.591462759645786,8.864840413622664,60.58106682938346,17.207818876787474,44.030430679669614,223.24680466027152,273.1799435632339,797.9680419671614,1485.5709067186133,6840.652526920701,421.1652726121167,46.434397982641265,24.44455028179599,47.65546306253935
8e-4,0.03,GHA,Ghana,34245939.473339796,2303997.350001015,0.0145525157909336,0.0017535639918576,0.1958153501752616,0.01690274859755584,5391.59841369898,6312.80655989714,4101.77837659741,8.592597171646952,2.38522598934125,0.28483977989007503,11.311193825779425,10.813225053010447,3.288346857162493,6.720585910152364,24.53943171911794,15.427826538079215,3.5383469527725984,18.86021565019223,5.4935759710287835,11.518778122015945,39.314111154731954,208.84615034598303,639.4636133520254,1053.408096709296,2802.3627068168144,72.54716562092588,10.215042065942564,12.90524300831844,37.16398498914252,27.96014234097522,59.58851235651413,43.82882567813021,8.667792969788879,57.42843283543942,16.78343928645775,42.841559185742874,217.50637017091694,272.052888940316,776.8759731549831,1485.5635623555156,6663.987019173385,412.84624305256034,44.09423543381146,21.13756476454372,46.034016155835516
0.8265,77.14,GRC,Greece,10174910.315580329,667049.4981771838,0.1143158216775471,0.01406617194632584,0.1423009591186389,0.02177923650179354,25150.9531390094,29135.3753894609,22619.0586342761,10.132651072981115,3.4976673581164333,0.14726299585965708,33.39848544816625,24.45448147231698,4.945147264977756,25.76473266611884,52.84162499770037,37.11562710802856,8.447307784061216,69.80219904590322,15.524511820222683,38.359112998456226,172.16078816269354,274.31641111802276,1120.8113680075057,1065.745359403217,6881.778470599672,292.53716865743365,48.65621078764278,45.33128727933495,69.71596177110636,28.14091030677749,59.77615598885974,43.97861096829555,8.706575803714799,58.05677295357741,16.8670498146516,43.076016231993925,218.6378341368095,272.2730794159899,781.0345509617283,1485.5649948258038,6698.81016525296,414.48191997031347,44.56031661536062,21.821945944703852,46.35472072436056
0.0035,32.04,GRD,Grenada,102626.50301757905,6509.30294172596,0.0547001305654838,0.0067404145186931,0.1711726559448809,0.01921101029471304,12492.4774932864,14948.1259920439,10616.153634659,9.432881941598678,2.9921966537032176,0.18635149083647734,20.278477314074998,14.531120145006243,3.8119706380042127,14.452374201495685,36.02992112852777,24.232919497110736,5.5313501765126745,39.54229901175659,9.566064665000592,22.41576340534864,93.24891826349489,235.42661111195878,834.8873821981485,1058.4169377178437,4458.576526323111,161.86154402211943,25.821883476932896,26.06998662439452,50.379856310025694,28.009525913753105,59.63971275094305,43.869700034779704,8.678380329125078,57.60036507456352,16.8062683912788,42.90558695718577,217.81533089488747,272.1129190438129,778.0115881326552,1485.563952772348,6673.496006320437,413.29268501154996,44.22175183233595,21.32626869465145,46.12164456299901
0.1624,9.22,GTM,Guatemala,15767371.648009377,687953.9476574333,0.0426754635323413,0.004573982610081,0.1152822218802019,0.01526693031251874,7855.86325805556,8210.17918368247,7519.70780703319,8.969015443830823,2.6571276790012375,0.23705766230758007,14.661512259516549,12.425834203005785,3.525029674060317,9.609303867162552,28.83245965018027,18.71754803399451,4.282964366475333,26.587367939375333,7.01512192866563,15.59006355807512,59.465005091831095,218.7770293906469,712.4770132306095,1055.2794786483746,3421.150291367327,105.91642496751169,16.046003977640893,17.823798696886968,42.1016427939889,27.981572798880148,59.610725544671105,43.846559303503,8.672386744880905,57.50307028700986,16.79334505084376,42.8693424957807,217.64043343295774,272.0789281746158,777.3687413742653,1485.563731695905,6668.113136386495,413.0399431674756,44.14958994608187,21.219619763968424,46.072044788796084
0.0032,0.23,GIN,Guinea,13429750.833634404,762645.8358843289,0.013293723550502,0.00155429157609319,0.1535333054391372,0.01491228534450024,2156.83174168938,2519.42918485654,1588.20525086508,7.676395637639265,1.7234176671244281,0.4122747759280457,6.100696302146065,6.895465967113714,2.6259219270788905,2.2279807864395744,17.862809229016975,10.31157086061813,2.380299660585923,6.842758604291174,3.1272303232457412,5.187015006911597,7.974945927641805,193.40140331875654,525.9113803975429,1050.4976775499847,1840.0090557463755,20.65047381992583,1.1465868721433718,5.255784384604239,29.48481828497853,27.90800948344993,59.53451192003348,43.785712738029815,8.656622451072664,57.246699228254144,16.75934930104963,42.773985745366986,217.1803249494812,271.9896174440843,775.6775115470991,1485.563150950818,6653.952150145487,412.3752785860492,43.959463842654486,20.93687631253918,45.94149622185424
5e-4,0.25,GNB,Guinea-Bissau,2063911.220892019,137496.42555422778,0.0127505451635321,0.00154806701090515,0.1150990407236983,0.01588749659685315,1596.41257578219,1884.73221969236,1358.01717491391,7.375514250731993,1.5060792339694995,0.45590077911785193,5.002821204297759,5.782094142224859,2.4045985407599457,1.2813688232981741,16.456015053150175,9.233552940634027,2.136293924385927,4.310626735824939,2.628630727368546,3.8528842414678968,1.3716438563678857,190.14712614525266,501.9854177998552,1049.8844392354445,1637.2368436799761,9.715609091442857,-0.7641771361048786,3.644009290785438,27.866783565935307,27.893176281567445,59.51915681830156,43.7734529008106,8.653445316123813,57.194947733648924,16.752496946159756,42.75476283952561,217.08757814491304,271.97163389214455,775.33658764456,1485.5630340353903,6651.097619351982,412.24133895284467,43.92108819784033,20.87949150469948,45.91516934426632
0.0113,14.38,GUY,Guyana,764739.9359778903,47166.539309473126,0.0431498243444697,0.0055621371725824,0.1374862054961952,0.0173811032842525,20797.2806861257,24198.9389707384,17600.551263301,9.942577520898725,3.360369772451855,0.1514153359469892,29.131879046405675,19.68179416153143,4.436416815576669,22.085971147765967,47.374484838973395,32.926190470262426,7.499042869247519,59.96172624414856,13.586833998898413,33.174360310483046,146.49876982811887,261.66950816085824,1027.829328987177,1063.3621679784824,6093.756937187326,250.04165715128084,41.230522778302294,39.06754202546845,63.42789010970273,28.077797101862775,59.710571888117535,43.92626344780242,8.693026472356632,57.8377109854164,16.83784408956497,42.994131796088915,218.24263424838657,272.1960612943019,779.5821059010949,1485.5644936453834,6686.647163286257,413.91037831245745,44.39780454786256,21.584968463595235,46.24276828124239
0.0263,2.34,HTI,Haiti,12864028.230873512,1157530.040962386,0.0337764548405866,0.0039103125128895,0.0915441115865283,0.0179105482389456,2034.36477639887,2903.8029800002,1246.03525011857,7.617938899958252,1.6811920714984154,0.42070455858798705,5.869023316002056,6.669391638912231,2.582516532166296,2.028227261971792,17.565948312641503,10.084088124987325,2.328809707263809,6.3084295604612395,3.0220161167358617,4.905487482566892,6.581520835606135,192.714687578502,520.8625372165292,1050.3682723454892,1797.2201775137628,18.343004810296762,0.7433785249689535,4.9156685101214626,29.143381507898795,27.904998184096222,59.53139432944656,43.78322360982517,8.655977416250666,57.236194679059146,16.75795813137715,42.77008316123039,217.16149556765745,271.9859659125685,775.6082977940164,1485.5631272107023,6653.372626044877,412.3480851609458,43.951674235030964,20.92523684499335,45.93615167136642
0.052,5.42,HND,Honduras,10110155.809351342,588093.2821927015,0.0387115171091811,0.00426873381400529,0.1065493540409019,0.016665345267577,4737.05696288102,5436.76797670673,4141.55358542289,8.463171327947718,2.2917366234204017,0.302098677690782,10.353953515530936,10.244208767790708,3.2006575524086776,5.895232342102306,23.312844017109082,14.487899755696185,3.3255976818580226,16.652442926217383,5.058845615287347,10.355545846934472,33.55667396013761,206.00873714906774,618.6025009131961,1052.8734125401977,2625.5650587340524,63.01302706023454,8.54904168424894,11.499931881504743,35.753216077920015,27.952576587380268,59.580672357965334,43.82256657699829,8.666171454685005,57.40207351646509,16.77994259786214,42.831751420179486,217.45904562787976,272.04370028620764,776.7020230863131,1485.563502603004,6662.530490526233,412.77787341356986,44.07468675551687,21.10853516224185,46.020590083738085
0.3639,37.29,HUN,Hungary,9597310.37319277,635875.2029382624,0.1147826566810308,0.01257403637107555,0.0756220483996345,0.01334762454733765,30266.9626270379,34472.6557253679,26236.0066870831,10.317812054299829,3.6314164011359678,0.1487584087526587,38.186457353864455,32.62841025209701,5.712128346955889,29.893026944768273,58.97683200289722,41.816999354142,9.51144760474254,80.84514579959176,17.69896760479349,44.177425697224336,200.95862214586927,288.5087247160169,1225.155511488883,1068.4197691127279,7766.09368690522,340.22549423763616,56.9892938567844,52.36044194604805,76.77241545368516,28.248673405090052,59.88831157024175,44.06811935059235,8.729732175893506,58.430041032495915,16.91695178981299,43.215894965360675,219.31301781377383,272.40493369117024,783.5158223565603,1485.5658531705722,6719.589953637418,415.45894268866675,44.83727420420782,22.221935158142628,46.54583026260991
0.1455,407.54,ISL,Iceland,350385.939370038,16826.492549955903,0.0700962833281334,0.00880021806462794,0.1278282294091427,0.0170645726679135,45869.2440128141,56485.6255525673,38489.6552192332,10.733550106374393,3.9317203108245202,0.1704661202596038,51.740956326750826,78.93513442637995,8.884544694376856,41.58001293003096,76.34528334059553,55.126339203288055,12.52397198678131,112.10715263224942,23.854738624141994,60.64876576618486,282.48378955166805,328.68642497736374,1520.548344509024,1075.9908836419302,10269.54398427563,475.2286590068885,80.57981780435253,72.25961253157979,96.74886813063269,28.851571891867646,60.51976842545538,44.5718063799119,8.85977446453381,60.50120677024658,17.196921471172697,43.99993756153119,223.09947575361093,273.150709373036,797.4269037785914,1485.5707158331898,6836.118638229489,420.9511353444473,46.375070027806856,24.364281249640314,47.61401927644104
0.0645,0.05,IND,India,1414494974.7598395,93506698.96394505,0.0258935939537237,0.0024148254548924,0.1716985747981728,0.01330367963380099,6728.00464862926,7001.01029478665,6548.71796394433,8.814033892590308,2.545178422648884,0.25621924552445985,13.170804155542038,11.770134115921,3.430762905815702,8.323982679406564,26.922297480823424,17.253802246609794,3.9516504227649003,23.14920862229764,6.3381173589570565,13.778564647400824,50.49896156836301,214.35833243265122,679.9900514535676,1054.446816238102,3145.823726095341,91.06893320951312,13.451545466412279,15.635310954657527,39.90465565682085,27.972860979865366,59.60169447918471,43.839349531597804,8.670519171924665,57.47273378131104,16.789317990987083,42.858047747201475,217.5859321776615,272.06834070935076,777.168415473467,1485.5636628407183,6666.43573142586,412.9611940751134,44.12709072505816,21.186293868411802,46.05658582325793
0.2666,1,IDN,Indonesia,278914182.19223595,10597419.522794517,0.0354502668224699,0.00316812480383585,0.1520311238194668,0.01796718246120135,11983.2883855727,12425.5718640891,11335.0927743284,9.391268323617807,2.9621375044057654,0.1903560023030189,19.692841778450035,14.310081671080102,3.782866858756742,13.947426411760945,35.27950000839078,23.657876303927363,5.401191080732917,38.191593083579,9.300098489097515,21.70410286495963,89.72654276469453,233.69069383019126,822.1246426581945,1058.089820225603,4350.412479924663,156.02859874919872,24.802631555091807,25.21022327588111,49.51675391230869,28.00659236728768,59.63666998414984,43.867271013453156,8.67775124439598,57.59015760969356,16.804912009071867,42.90178301233303,217.7969746351398,272.10935046925096,777.9441192351402,1485.5639295610608,6672.931051309218,413.266156367131,44.214180935156115,21.315096466772346,46.11643948305913
3.5071,42.12,IRN,Iran (Islamic Republic of),85355878.93154576,4287652.70452366,0.0546470228562626,0.00586483003672625,0.145084158054412,0.0151868660362676,17031.0964560073,19797.8056555916,13039.8771731888,9.74279615537792,3.2160598521800994,0.16149534404619703,25.25692120411128,16.856076804003774,4.105615277154421,18.7448975981669,42.409194948572456,29.121318676227563,6.637822915442142,51.02454909105812,11.82702323536463,28.46553643576884,123.1923689485744,250.18351409907208,943.3824765318693,1061.1977390550285,5378.0709954203485,211.44697555488847,34.4864678370375,33.378770550417734,57.71702524360897,28.04036334618833,59.67170819174001,43.89524115179164,8.684994492590965,57.707621234214905,16.82052864767536,42.945577711839356,218.00831455229684,272.1504516710267,778.720894476261,1485.5641969164128,6679.435497600988,413.5716190909694,44.30130668690254,21.44342932228214,46.17635779416804
1e-4,0.01,IRQ,Iraq,41224333.52854367,5418364.688298695,0.0355018525937666,0.00406042339557435,0.1033306949866655,0.01707368493572435,11812.2360272761,14354.7550225762,9034.97639004317,9.376891224655042,2.951752361629075,0.19176995712806905,19.494652941849978,14.236471950732723,3.7731249582716875,13.77654365464734,35.02554498053997,23.463272092743058,5.357143071013055,37.734491660919176,9.210091097519157,21.463265064016845,88.53451212497112,233.1032304582149,817.8055186512235,1057.9791182082647,4313.807961903422,154.05463274599452,24.45769969849521,24.919265013569714,49.224665660034674,28.005615376237376,59.63565665454459,43.866462076546014,8.677541737934686,57.586757941804365,16.804460285512256,42.900516156568465,217.79086133265653,272.10816206043256,777.9216496004368,1485.5639218312917,6672.74290068375,413.2573214814525,44.21165940476181,21.311374617340952,46.114705968996624
0.5148,104,IRL,Ireland,4941374.273902571,255351.2426422001,0.0847114913734675,0.01015322410337604,0.0783467444185967,0.01334928385007875,93772.1079973986,129312.102536588,75167.9659286547,11.448622734670732,4.448245331608868,0.2453376168400363,88.088377890927,481.39467028389487,21.940708062500967,72.91955615259425,122.92010871414956,90.81634790117401,20.602285608358542,195.93860546291026,40.361907553098185,104.81791893156564,501.099736457273,436.4259889257986,2312.666728987607,1096.293404012034,16982.736667052282,837.2499297437605,143.8396048726355,125.62075435589884,150.31724777035674,33.639446093509854,65.75297479103575,48.730674252548496,9.918447742851717,76.16600020460697,19.461298912431666,50.30213376188663,253.63874964857763,279.54859562459177,909.4125883554734,1485.6129773823648,7775.688951370653,465.9664131775763,58.049308443383794,38.22341975079099,56.046918173819904
1.8272,201.81,ISR,Israel,9593936.117063446,727021.3838995928,0.0576537624315114,0.0064482708685074,0.1002721303947358,0.01485589831412919,37670.2350750731,45060.9129246874,32925.7820295518,10.536625541045513,3.789473969439886,0.15732921778043588,44.783967668224825,50.263175435610655,7.089652702044766,35.58154488525372,67.43074365792387,48.29518103446199,10.977762274323467,96.06159997754675,20.695224631647218,52.194677844550554,240.64014293949086,308.0647992276422,1368.9348770365798,1072.1049297592065,8984.621881228635,405.9368697608561,68.47173414296368,62.04615467123818,86.4957444269012,28.479777089025767,60.12956804957167,44.26061183630089,8.779482648779332,59.22733283690872,17.024114127610435,43.5161436105577,220.76265320032724,272.6891842953425,788.8424353651066,1485.5677049966698,6764.20368960649,417.55902478829057,45.429043178360565,23.061270536728436,46.95548855298692
