Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
Côte d'Ivoire,0.0066,0.25,6045.204805,8.707020642541147,2.295326203372774,0.3028036678152023,10.393402543107415,10.372898377266392,3.220698430040663,5.929246157982991,23.363393175521495,14.526635271909953,3.3343653358790055,16.74342790265248,5.076761377513785,10.403484051799293,33.79394489015158,206.12567036871238,619.4622125144152,1052.8954475196122,2632.851103021999,63.40594040808679,8.617699569104218,11.557846447786256,35.81135556607887,27.954287849181465,59.58244555452217,43.82398222328669,8.666538205615108,57.40803604020138,16.780733478161128,42.833969756230616,217.46974952143816,272.045778433693,776.7413673137032,1485.5635161167256,6662.859929176313,412.79333698853696,44.07910867370216,21.11510403475352,46.02362688785192
Croatia,0.1494,36.8,36930.47013,10.516792238066149,3.60764922985686,0.14855280826796666,37.288434005334885,31.024931117535665,5.570002793314889,29.118731538519945,57.82612367644025,40.9352184810934,9.31185946515163,78.77395068468748,17.29113061173056,43.086153493575544,195.55735250324827,285.84684005343473,1205.5849127104984,1067.918161665989,7600.233124783451,331.2811581665882,55.42635587203567,51.042066413472035,75.44891976708107,28.227565960821565,59.86632658266417,44.050574836213784,8.725194437141361,58.357005296929124,16.907174134889527,43.18849068159332,219.18073105763418,272.3790728781295,783.0296914131745,1485.565684789168,6715.5186533071565,415.26746143625246,44.783078495520854,22.144038952483815,46.50840223120908
Cuba,0.3044,26.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cyprus,0.0126,14.41,48781.27734,10.795101857158928,3.809460399029022,0.15942452622443384,45.7032078371573,53.76929966289569,7.332755257261468,36.374133898901114,68.60863877405455,49.197794981003426,11.182065910141954,98.18172942678015,21.112697236356166,53.311732592042375,246.16902370507748,310.7895739352458,1388.9678534136515,1072.6183882509408,9154.401087296832,415.0925259187969,70.07159831073163,63.39567832144842,87.85050920058717,28.525501733147877,60.177419125044125,44.29878329439215,8.789340422243798,59.38457383139932,17.045339733851755,43.57559216284517,221.04973513944236,272.74566337735183,789.8971859169717,1485.5680731743819,6773.038721118612,417.9753032710112,45.545781731608045,23.22453156130195,47.03651116014587
Czechia,0.8438,79.32,47796.03374,10.774697938886208,3.7946648680095274,0.15825118539052777,45.02359054983738,51.40716552809748,7.169879045569561,35.78815298377188,67.73779140399046,48.5304698764467,11.031019113605858,96.61426460773467,20.80404928043387,52.48586603079337,242.08138363579403,308.7750797280464,1374.1569720765788,1072.2387755239326,9028.879066642105,408.32351993756396,68.88877864887822,62.397941676198194,86.84889766144144,28.49470434536133,60.145185244926914,44.27307016624429,8.782700292613068,59.27868380461261,17.031042597842514,43.53554960800611,220.85636428325523,272.707613767228,789.1867378883726,1485.5678251269514,6767.087681440796,417.6948951406333,45.467165972808765,23.114666639070307,46.98194024139013
North Korea,0.0895,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Democratic Republic of the Congo,0.0229,0.23,1313.618218,7.180540607359606,1.1884269103402447,0.5230512831240146,3.763006476571793,4.455739147063333,2.1108621809732946,0.21237340146518058,14.867342405836162,8.01616264134748,1.8607417181438315,1.4511262432630092,2.0655692976865137,2.346269349709108,-6.085371222700619,186.47211723420253,474.96616865050197,1049.1919179318252,1408.2490695823572,-2.6329780680933936,-2.921975744778843,1.8238546092421082,26.03955997868633,27.87549525052871,59.50085918046426,43.75884332698351,8.649658885906627,57.133235218693976,16.744330105510112,42.7318513887479,216.97703753572625,271.9502086130006,774.9302507191094,1485.5628947545395,6647.695429392381,412.0817204292928,43.87532764886875,20.810922699914414,45.88378653340855
Denmark,1.8676,321.67,69715.18097,11.152173377480302,4.068384331407067,0.1876140782093428,59.50044863327726,126.83441878867049,11.262078795172341,48.270417202481724,86.28813440434459,62.74548620171106,14.248540324748843,130.00359439596357,27.37870937074951,70.07805096506546,329.1541910573953,351.6867997382066,1689.6507524849887,1080.3250906870371,11702.684623488825,552.513405604989,94.08459503324505,83.65121478656233,108.1847117695994,29.46222672771257,61.16608336216999,45.08689584566118,8.992310593145532,62.57151022063548,17.48180273571123,44.79650834077121,226.94969551867098,273.9199970493545,811.5655551646623,1485.5757457135824,6954.600838192994,426.5578143525023,47.913850257105985,26.39800005955221,48.69429605937032
Djibouti,8e-4,0.76,5960.108074,8.692843893116468,2.2850461908249446,0.30473072746596697,10.293129141023602,10.309743007332958,3.2108788527960623,5.842788233776989,23.23490493644737,14.428175506718105,3.3120792986561094,16.512157990917007,5.03122224664707,10.281632457808401,33.190838430253336,205.8284439864486,617.2769569489121,1052.8394379678812,2614.331091417939,62.40721469712001,8.443181713601469,11.410636467008006,35.663573868246246,27.953448047989085,59.581575351897726,43.82328749019964,8.66635822184503,57.405109965323554,16.780345352510214,42.83288110589571,217.46449657298425,272.0447585695527,776.722059094511,1485.5635094847676,6662.698256777433,412.78574819806545,44.076938640346384,21.11188056777566,46.022136578994335
Dominica,0.0019,26.92,15808.97435,9.668333054601355,2.992404451871641,0.18703460636718663,20.28527845821788,14.649549311714715,3.827472966816972,14.458238296984627,36.038635972309336,24.239597629511042,5.5328617493563,39.55798512565059,9.569153402260222,22.424028112016128,93.28982456448838,235.44677078966825,835.0355993502662,1058.4207366219075,4459.83266469909,161.9292835959082,25.833720325649676,26.079971289098616,50.38987975201285,28.011097538447952,59.64134295681712,43.87100141338592,8.67871736471915,57.6058333401168,16.806995075899966,42.907624916200646,217.82516527272836,272.11483101437733,778.0477345695632,1485.5639652086145,6673.798681238398,413.30689796889027,44.22580767458438,21.33225220287864,46.124433126689105
Dominican Republic,0.0823,7.94,22053.45899,10.001224738866918,3.2337948149798867,0.16051256716617493,25.70477974974752,17.244575592949978,4.152658858243713,19.1310510485232,42.983071516907074,29.561076840667322,6.7373606992534505,52.05748708026385,12.030418038928369,29.009771263092297,125.88606813879522,251.51103837289804,953.1426458197495,1061.447898677208,5460.788299209721,215.90765839907147,35.265929901042156,34.036265424675435,58.37707362022292,28.045512955341096,59.67705293697119,43.89950760729434,8.686099224018896,57.72552423821224,16.822910348802594,42.952256511015946,218.04054534408164,272.15672284460203,778.8393561280603,1485.564237712728,6680.427467913309,413.6182104570268,44.314586326430124,21.462944426274,46.18549402031824
Ecuador,0.1257,7.28,13507.44456,9.510996261323346,2.878314531772083,0.2029876324251708,18.15446473248966,13.86385813338397,3.7234202198226254,12.621004017827191,33.30825585431008,22.14732375884484,5.0592825845948735,34.64349043380796,8.601445085877161,19.834676962240327,80.4737886454879,229.1306985131257,788.5988329054032,1057.230531451642,4066.2816919935804,140.706323080547,22.12520905384615,22.951753425858108,47.249512878951236,28.000669305760535,59.63052689642506,43.86236699349302,8.676481134588137,57.56954567740444,16.80217346584904,42.89410273429678,217.7599130449338,272.1021462325456,777.807897918915,1485.5638827030518,6671.790397195624,413.2125962222872,44.19889316237369,21.292524562448367,46.1059298875163
Egypt,0.3293,3.32,15579.01609,9.65368016531246,2.9817791751428615,0.18844320560205496,20.07619120913047,14.569931616743354,3.817057979222133,14.277958689846825,35.7707159467612,24.03429212454225,5.486391537723305,39.07574767647099,9.474196500421046,22.16994663023718,92.032244109588,234.82700278207847,830.4789665319036,1058.3039470959645,4421.215262687308,159.84676911889494,25.469820651704193,25.77301321966553,50.081729554421415,28.01004097452372,59.64024700506558,43.87012652534818,8.678490783488291,57.60215718551266,16.806506542997134,42.90625484545818,217.81855385491426,272.11354563411027,778.0234341868181,1485.563956847947,6673.595200112318,413.29734291959755,44.22308104931847,21.32822978807629,46.12255844649053
El Salvador,0.0628,9.37,10809.7134,9.288200397793355,2.716758154912828,0.2281730750746854,15.530248386426369,12.889615685773668,3.590211092091058,10.358347189265116,29.945639943728253,19.570571401025806,4.476043341147064,28.591015199931213,7.409658140161888,16.64574611817173,64.69012321087494,221.3521020497696,731.4093563727765,1055.7647271791866,3581.6016455338868,114.56905954417995,17.557969889990645,19.099178068546003,43.38197533617164,27.987733095048316,59.617112457522616,43.85165811234678,8.673707450140808,57.52451786028739,16.796192836846725,42.87732955787497,217.67897433150392,272.0864165177306,777.510402189448,1485.5637803976822,6669.299322489872,413.09563391410285,44.16549688963196,21.243159847366165,46.082975897355134
Equatorial Guinea,0.0057,4.19,16821.44865,9.730410056453211,3.037418463113018,0.18126352512986965,21.196725154138747,15.007647012381883,3.8739704454708845,15.244107607451133,37.20654469521187,25.134559062955226,5.735433264532385,41.6601397602467,9.983086603897098,23.53161228117455,98.77183054752382,238.14844439827272,854.8987327787665,1058.9298419260492,4628.172454056458,171.0073165585381,27.42002057548284,27.41805345045543,51.733158601717626,28.01584916921229,59.646271986477444,43.874936194742304,8.679736389390824,57.62236473619287,16.809192182119773,42.913786563129655,217.85489906512638,272.1206122134142,778.157021383292,1485.5640028125129,6674.713804656981,413.34987112657285,44.23806918015612,21.350334508829487,46.13286396206822
Eritrea,0.0024,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Estonia,0.149,113,44251.5375,10.697645395595167,3.738791614688486,0.1543290108279295,42.55087149507606,43.640952534110156,6.606129921074074,33.656120438984004,64.56930095219798,46.10247469070731,10.481450556531108,90.91120172508427,19.681064777152802,49.481033721798084,227.20891691532202,301.44554543751667,1320.269071955008,1070.8575928480118,8572.17983597792,383.69517339035656,64.58520843255076,58.76777737582698,83.20463494987717,28.3932133835743,60.03908486933341,44.188425204658266,8.760833432619402,58.929197926486445,16.983951710937614,43.4036375027358,220.21940369871905,272.58247700827104,786.846408856852,1485.567009597537,6747.484886740327,416.77164085365115,45.207729836799814,22.749713773261167,46.80207374129624
Eswatini,0.0138,12.18,9946.040554,9.204929816684428,2.656376004320916,0.23819722326788603,14.654463471869636,12.53695214746437,3.5407558723335293,9.60322624801874,28.823427481194877,18.71062673719816,4.281397754187233,26.571110662140626,7.011920724194315,15.581497916612594,59.42260930914149,218.7561356580309,712.3233991902421,1055.2755414184794,3419.848414435837,105.84621885793725,16.033736125164882,17.81345047021422,42.09125437807329,27.983048874935243,59.61225585487935,43.847780987050115,8.672703192509873,57.50820966465997,16.794027399191258,42.87125626081921,217.6496681133219,272.08072233421973,777.4026844050923,1485.5637433644208,6668.397355314407,413.05328686217035,44.1534016312061,21.225262138121625,46.07466402204019
Ethiopia,1e-4,0.01,2588.413102,7.8588002649845485,1.6802545911577322,0.42290466545217864,5.868967765264198,6.7456451714358625,2.5972379889867354,2.0281793649085365,17.56587713108846,10.084033578991159,2.3287973609607553,6.308301438606647,3.021990888387476,4.90541997766716,6.581186718999501,192.71452291724086,520.861326600787,1050.3682413166032,1797.2099175615933,18.34245152349297,0.7432818433421247,4.915586956859272,29.143299637909507,27.906013913858057,59.53244589254182,43.78406319384808,8.656194988049503,57.23973801676992,16.758427377578876,42.77139951955307,217.16784678913868,271.9871975580104,775.6316438734657,1485.563135218103,6653.568101734596,412.3572575426716,43.95430177785427,20.92916349194897,45.937954426100255
Fiji,0.0069,7.7,10685.19703,9.276614607452212,2.7083569293204404,0.2295502418069857,15.405176450321608,12.840481627712553,3.583361777397386,10.250507425705436,29.78537538210243,19.447761630886845,4.448245762071801,28.302550113253936,7.35285676364863,16.493759504960448,63.93786297985464,220.98136885114857,728.6836670196545,1055.694865950488,3558.5014648292745,113.32333978487814,17.340292164701786,18.91556170640751,43.19764586609615,27.987080523571954,59.61643584595145,43.85111796109633,8.67356754116582,57.52224603464608,16.79589115883123,42.87648346093509,217.67489154481697,272.08562319550373,777.4953955450276,1485.563775238106,6669.173665245923,413.08973426615955,44.163811943433934,21.24066719327735,46.08181795382027
Finland,0.5937,107.59,56790.37662,10.947122164650862,3.9196951659510786,0.1697859032205992,51.11657417242735,76.41903234347865,8.74179800404234,41.0416569567395,75.54521311408348,54.51325019835649,12.38520134927034,110.6670817588298,23.57117568476141,59.89002058368683,278.7283678456914,326.8356565280744,1506.9412009457117,1075.6421235136636,10154.223625106277,469.00979639693696,79.49313048426303,71.34296581344599,95.82866144625996,28.81913710300731,60.48562722593078,44.544584584940864,8.852757620708761,60.390493790436985,17.18182636478649,43.957695446673966,222.89538898018898,273.11023954924957,796.6772779769967,1485.5704516180717,6829.8380658379365,420.65455623670823,46.29282546573239,24.25273809058755,47.55659504541954
France,12.666,195.39,52517.33549,10.86889859388528,3.862972763310152,0.1641110543862957,48.252082254912196,63.55785338185426,7.97231794284788,38.5718292661798,71.87471311433339,51.700568113861635,11.74856020444241,104.06043653523417,22.27026767139477,56.40910840887601,261.4995360330869,318.3448448873645,1444.515405320902,1074.042108904576,9625.165844581661,440.47938187596844,74.50771085990588,67.13764524633889,91.6070087427403,28.652771603179055,60.31081093278537,44.40517838858834,8.816803454383527,59.82137858493208,17.104458907729143,43.74113561445794,221.8492569161067,272.90328232336475,792.8344582402585,1485.5691010688272,6797.643974484522,419.1352996848905,45.8701250773489,23.674372366261117,47.26197847636736
Gabon,0.0077,3.69,18523.5798,9.826799783257844,3.107313724103416,0.172990056245214,22.69799294102138,15.650623750007078,3.9560869239700835,16.53853358516674,39.13023782127159,26.60867354111963,6.069094126582695,45.122653860181714,10.664886849945267,25.355943250676543,107.80138655629725,242.59844194329756,887.6158214425539,1059.7684026412942,4905.449341606631,185.9599830348651,30.032857372254956,29.62204371564335,53.94570846874531,28.024378863687787,59.655121206632735,43.88200034450749,8.68156578304365,57.65203552953657,16.813136441323106,42.92484779231081,217.90827692948923,272.13099224687994,778.3532111048224,1485.5640703316028,6676.356625419049,413.4270196986896,44.260076609932845,21.382763533985877,46.14799795135374
Gambia,0,0.02,3503.034914,8.161384990033344,1.8996684128387482,0.37916152841254036,7.18180069758937,7.974564998507863,2.823927229676406,3.1601326825314877,19.248113777771536,11.373121408531635,2.6205780624152517,9.336210635588781,3.618213510427536,6.500766122538629,14.477378588411252,196.60596945124388,549.4718595269694,1051.1015482804553,2039.6838003219566,31.41830191322184,3.028162810991647,6.84293864450925,31.07813655056799,27.922378556903148,59.549390569039005,43.797591907183,8.659700672271516,57.296813056034345,16.765988048100045,42.792608674258936,217.27017895832782,272.0070462758337,776.0077978960666,1485.5632642672435,6656.717642116924,412.5050536688942,43.99662623146278,20.992344952595662,45.966998293058715
Georgia,0.0116,3.13,18915.6534,9.847745080483188,3.12250182624478,0.17131292288702232,23.038710929426397,15.808295655506328,3.9759647452544558,16.832308099693734,39.56682672163069,26.943228990898394,6.1448196292016055,45.90848357641348,10.819623806507794,25.76998156119302,109.85067595448524,243.6083844899877,895.0410794367599,1059.958716936019,4968.37830350321,189.3535431229585,30.625849845153734,30.12224703458513,54.44785441933873,28.026470134275716,59.65729102781383,43.883732454329525,8.682014331373747,57.65930912342344,16.814103518354383,42.92755981155512,217.9213643486754,272.13353759680075,778.4013135495882,1485.5640868887547,6676.759419149389,413.4459360115917,44.26547164070985,21.39070833136214,46.15170837757622
Germany,30.8773,372.15,62530.76532,11.043413959731607,3.9895194135292886,0.1776686634608841,54.88842511626967,96.61748859155418,9.829419544996245,44.29382947948367,80.37838398245874,58.21687998005028,13.223505513553388,119.36645384289108,25.284160486033088,64.47354961782764,301.41461985999103,338.01602527171565,1589.141047525066,1077.7489601839113,10850.866222216464,506.57753058432394,86.05773609568107,76.88036749128419,101.38756864267407,29.078492626692274,60.75916062004168,44.76264540962316,8.90893068769961,61.273619346352675,17.302633538713383,44.29566521599788,224.52849910380826,273.43494928724596,802.6752845515063,1485.572572650524,6880.094753348486,423.0295325363154,46.94899441012678,25.13421104441597,48.0156410736688
Ghana,8e-4,0.03,6607.502974,8.795961096572933,2.359819759410713,0.2908039261549023,11.04638495611033,10.767968028048191,3.281458216715275,6.492261900922179,24.20011117500642,15.16780724496154,3.4794924589212313,18.249462223635977,5.373313114479362,11.196984084897979,37.72138629832109,208.0612145535651,633.6926407489887,1053.260182848029,2753.4537914193916,69.90966234354129,9.754163357407993,12.516480806141308,36.77371295740147,27.95954066951833,59.58788883565161,43.82832788977939,8.667664012792219,57.426336775315434,16.783161202063578,42.84077920187461,217.5026065641296,272.05215812698964,776.8621393658121,1485.5635576030668,6663.871185015165,412.8408056499683,44.09268093612478,21.135257338598482,46.03294844910544
Greece,0.8265,77.14,33531.15511,10.420230288911622,3.537629084955144,0.14758624701709175,34.76182963074835,26.609422746099277,5.15843219845907,26.940237890384143,54.58858570344668,38.45431259493873,8.75031474871222,72.94660705658677,16.14367410909253,40.01584009012291,180.36078603344185,278.35758106686455,1150.5226912574492,1066.5068803542824,7133.5815365876315,306.11611242263746,51.02900255606713,47.3327938278442,71.72524153867448,28.169360546590262,59.805744645075826,44.00222626684441,8.712686629188164,58.15541238054581,16.880220087424,43.112937342987685,218.81603903367574,272.30784713697614,781.6894677481597,1485.5652211163688,6704.294715659584,414.7397216674686,44.63349939987336,21.92810569330779,46.40518045938377
Grenada,0.0035,32.04,15298.12311,9.635485427306614,2.9685855910989094,0.1902157652489782,19.81970430508275,14.473310468587947,3.804380431632455,14.056810061704594,35.44205899524858,23.78244427832861,5.429386623438904,38.484187976413736,9.357713061679586,21.858265392276586,90.48957271821362,234.06673462518063,824.8893543027259,1058.1606816215512,4373.8433740255205,157.29215283705565,25.023425660323202,25.396468378959135,49.70372233252298,28.008758713316873,59.63891697070192,43.869064769508455,8.678215804775123,57.59769562241791,16.80591365810318,42.90459211851231,217.81053020839832,272.1119857350631,777.9939431038349,1485.5639467017445,6673.348254461183,413.2857469614695,44.21977188992866,21.32334731213952,46.12028330021643
Guatemala,0.1624,9.22,11825.14092,9.377983130413861,2.7818624739826463,0.2177111708431355,16.53635930734073,13.273157817617106,3.6432345268479636,11.225838068556689,31.234849423560966,20.558484875302685,4.699654238632313,30.911502777299674,7.86658306683041,17.86836564535788,70.74149858228635,224.33437554368663,753.3355047207083,1056.3267089261005,3767.425458659627,124.58995066704982,19.309025670157627,20.576235456155068,44.86476914799824,27.99282656736837,59.6223938466013,43.855874322760954,8.674799506812544,57.54224872588307,16.798547559510528,42.883933645670005,217.71084207196913,272.0926091385722,777.6275346137476,1485.5638206735093,6670.28012585871,413.14168387145435,44.178647428362176,21.262607546567317,46.092013844215444
Guinea,0.0032,0.23,3738.805126,8.226521354335626,1.946900865235894,0.3698515203257928,7.502947465798207,8.252029554074108,2.8726346015590125,3.437032462211787,19.659624526125405,11.688459621186805,2.6919538079427943,10.076901418930415,3.764062204108644,6.891021612010915,16.408954524373815,197.5578997748069,556.4706024437112,1051.280930710426,2098.9980526584086,34.616932135580996,3.587093136728459,7.314409728491267,31.55143867927901,27.926072026190987,59.55321565766432,43.80064583125113,8.660491986540752,57.30969154809863,16.76769461861401,42.797395806149524,217.29327676655151,272.011527503369,776.0927004284621,1485.563293403856,6657.428536692872,412.5384156354295,44.00617658049083,21.006583717261915,45.97355325555641
Guinea-Bissau,5e-4,0.25,2483.850629,7.817565307992475,1.6503538104787863,0.42892010819644383,5.710691045562675,6.5870588632085925,2.5665266145529433,1.891709709435085,17.363064654616597,9.928619597483657,2.293619928127292,5.9432530585331795,2.950109570890965,4.713083124758153,5.629212315820244,192.24536543563732,517.4120062882257,1050.279832945732,1767.9769741827047,16.76601124991705,0.46781384161588946,4.683223115793718,28.910033369100557,27.90390143469496,59.53025891058919,43.78231707265681,8.655742492598748,57.23236860568398,16.75745146019786,42.76866181195416,217.15463779228767,271.9846360690575,775.5830896807026,1485.5631185649193,6653.161559786161,412.3381812903845,43.948837037381324,20.920996322232963,45.93420511422175
Guyana,0.0113,14.38,22865.9271,10.037403181957238,3.260028956374949,0.15838385598757787,26.37909074994954,17.676655189885963,4.204361448530081,19.71245676664185,43.847119521699504,30.223191632490956,6.887228158998661,53.61271351377641,12.336656146391782,29.829189658326662,129.94179290479408,253.5098038974106,967.837887383806,1061.8245474800183,5585.330274339357,222.62381362163575,36.43951439355601,35.0262119839368,59.37086481914707,28.05123912419867,59.68299667997221,43.904252175975316,8.687327716407442,57.74542903633773,16.825558827130923,42.95968330135118,218.0763861091758,272.163697332787,778.971085347597,1485.564283085469,6681.53054195728,413.6700221607066,44.329350969642775,21.484627864737124,46.19565300282543
Haiti,0.0263,2.34,3134.950149,8.050368551505185,1.8191668573059934,0.3951221813306913,6.667384315356195,7.511317717634652,2.7406783316607317,2.7165916072195437,18.588951390434016,10.868009233688065,2.506247617808075,8.14976409201875,3.3845914883990256,5.875650639793292,11.383359269679136,195.0811571172554,538.261197089074,1050.8142115553298,1944.6735865434964,26.294701273349617,2.132862143046049,6.087731140157635,30.319996058877113,27.91621095195909,59.54300375742324,43.792492683953455,8.658379354306527,57.275305022434765,16.763138417174485,42.78461501530293,217.23161001235516,271.99956437560513,775.8660262306806,1485.5632156215465,6655.53058263671,412.44934742248734,43.9806766066764,20.968550750785244,45.956052222224955
Honduras,0.052,5.42,6202.980788,8.732785227757294,2.3140089247341686,0.2993112747279817,10.578276847654076,10.487569600056217,3.2384517288445442,6.0886488338468485,23.600287240623608,14.70816576990239,3.3754541545194696,17.169820776596517,5.160721978966263,10.628142118931978,34.90589367242276,206.67366734071103,623.4911732810143,1052.9987124603547,2666.996491473412,65.24729332332471,8.93945854502963,11.829257831594282,36.08382102594925,27.95581261195216,59.58402554918275,43.825243622194286,8.66686499264216,57.413348533967586,16.78143817506718,42.835946348222755,217.47928697707857,272.0476301915235,776.7764240258289,1485.5635281583732,6663.153467768522,412.80711560089696,44.0830485308087,21.120955627069876,46.02633271870783
Hungary,0.3639,37.29,38887.19095,10.56842019389048,3.6450863050138054,0.14968637735561052,38.71740772037661,33.96656174265661,5.828083882602979,30.350823983575125,59.65718069169391,42.33834646443171,9.62945277247098,82.06972621520934,17.940098530062365,44.82263317144047,204.15208710541228,290.0825464206811,1236.72649860326,1068.7163411986623,7864.157647483379,345.51377379396087,57.91337060511944,53.13992276173964,77.5549235265881,28.266276135856735,59.90665252649046,44.08275542966886,8.733517250361814,58.49092173690159,16.925107212580468,43.23875136774792,219.42335403423326,272.426513437063,783.921282461953,1485.5659936898962,6722.985688725376,415.61867201441447,44.88245205614472,22.286733469849114,46.577042055951765
Iceland,0.1455,407.54,61610.21327,11.028582935615999,3.978764965563932,0.17639468390736462,54.28904775642876,93.14713616170322,9.651276400647907,43.77703318783492,79.61035437633763,57.628343509911176,13.090292259845178,117.98405386217848,25.011953465416326,63.7451901009378,297.80959250353754,336.2393750277415,1576.0788327780876,1077.414166943184,10740.164127455722,500.60771638230693,85.01456762525355,76.00042996261284,100.50421371465742,29.03409687005722,60.7122517734237,44.72525541933036,8.899304664630916,61.12279492908836,17.281937407709012,44.23778140198114,224.2487561192093,273.3791874520289,801.647943410628,1485.572208230309,6871.486164584152,422.62243086915174,46.83691024918917,24.98497539460773,47.937083859748114
India,0.0645,0.05,8050.018575,8.993429677863363,2.50301051722532,0.2648013097192214,12.655227666038734,11.633099900590185,3.4107330444627566,7.87944133418908,26.261648556306746,16.74755094726222,3.8370621411514376,21.96008641498836,6.103968474613154,13.15203940975413,47.397964644660505,212.83008135538915,668.7541068290109,1054.158831513738,3050.599246124074,85.93377787084677,12.554225724328102,14.878400313029365,39.14480541340635,27.971039961274315,59.599806911445235,43.83784261757006,8.670128818585992,57.466391757065544,16.78847625706609,42.85568689103553,217.5745402809593,272.0661279917485,777.1265430064599,1485.5636484507297,6666.085118635762,412.94473447064917,44.12238718217401,21.179322492520278,46.05335441135464
Indonesia,0.2666,1,12757.07464,9.453841270426558,2.83686962744393,0.20919063469535493,17.439713459408186,13.60505612748699,3.6885032367461723,12.00472981041006,32.39238853011713,21.445500134077882,4.900427163855358,32.994992822245884,8.276841042475882,18.966115807217385,76.1748309851542,227.01206155954094,773.0222775577931,1056.831293991134,3934.270594370496,133.5873816809518,20.88124149311876,21.902437066933658,46.19612130682,27.997233457429303,59.62696372082532,43.85952249471189,8.675744407467864,57.55758772786848,16.800584953176493,42.889647674493304,217.73841506730759,272.09796781130456,777.7288809576385,1485.5638555262087,6671.128747994043,413.1815290749015,44.19002409284376,21.27942227452007,46.0998334044146
Iran,3.5071,42.12,12731.75358,9.451854433832027,2.835428908947015,0.20940974592365091,17.415404485016264,13.59621882737782,3.687305090086501,11.98377008009448,32.361239519029375,21.421630834134486,4.895024427966374,32.93892676439636,8.265801130165496,18.936575697712936,76.02862172941344,226.94000587613036,772.4925127300553,1056.8177157666953,3929.7808445618193,133.34526365934374,20.838933662804962,21.866749401225633,46.16029504149387,27.997116126230562,59.62684204547359,43.85942536048649,8.67571924937639,57.5571793564545,16.800530707655902,42.8894955396018,217.73768093938415,272.097825129815,777.726182627373,1485.5638545982022,6671.106153530724,413.18046818521395,44.18972120970767,21.278974728855808,46.099625213853216
Iraq,1e-4,0.01,12731.75358,9.451854433832027,2.835428908947015,0.20940974592365091,17.415404485016264,13.59621882737782,3.687305090086501,11.98377008009448,32.361239519029375,21.421630834134486,4.895024427966374,32.93892676439636,8.265801130165496,18.936575697712936,76.02862172941344,226.94000587613036,772.4925127300553,1056.8177157666953,3929.7808445618193,133.34526365934374,20.838933662804962,21.866749401225633,46.16029504149387,27.997116126230562,59.62684204547359,43.85942536048649,8.67571924937639,57.5571793564545,16.800530707655902,42.8894955396018,217.73768093938415,272.097825129815,777.726182627373,1485.5638545982022,6671.106153530724,413.18046818521395,44.18972120970767,21.278974728855808,46.099625213853216
Republic of Ireland,0.5148,104,116903.6124,11.669105048608035,4.443227950799285,0.24553729621756845,87.6518074798725,477.43467358643005,21.85027856999608,72.54313557919052,122.36069652524854,90.38767370374124,20.505256643259273,194.93170235268664,40.16363925194962,104.28740137286363,498.47393111272766,435.13192448613125,2303.1525617142815,1096.049549584898,16902.104227036332,832.9016770156542,143.07978890618912,124.97983143432522,149.67383570665518,33.59565993568281,65.70351320336503,48.691483539001005,9.90858196415014,76.0275909185683,19.44030345656689,50.24397428538365,253.35619161580084,279.4863571310225,908.3779610104172,1485.6125615561184,7766.997751453462,465.5446897293534,57.94589832965551,38.11161147551954,55.9701324480182
Israel,1.8272,201.81,46162.08227,10.739914009999918,3.7694419332801203,0.15637911235304763,43.88923820657075,47.68640749094766,6.905534555046963,34.810089540436515,66.28425604918013,47.416634472024086,10.778906210078459,93.99800186155873,20.28888355616927,51.1074083510708,235.25868477639986,305.41267817195126,1349.4360618466367,1071.6051621735226,8819.369684055982,397.02534088935664,66.91452890550221,60.73261484796844,85.17710322997047,28.44612566157825,60.094376402720115,44.23253735441311,8.772230779067252,59.11150451074547,17.00849783267592,43.47240105282923,220.55142884952414,272.64766847033735,788.066363922871,1485.567434410499,6757.703165425281,417.25282304002275,45.343056501859245,22.940543828241875,46.895853085596514
